id,plaq_immat,dos_id,utac_id,usage,numero_formule,date_emission_CI,perte_ci,duplicata,pers_locataire,pers_nom_naissance_tit,pers_raison_soc_tit,pers_siren_tit,pers_prenom_tit,adr_code_postal_tit,sit_adm,vin,couleur,num_cnit,type_reception,cveh_num_reception,nom_commercial,marque,tvv,pt_service_g,pt_tech_adm_f1,ptac_f2,ptra_f3,ptav_g1,CTEC_CYLINDREE,CTEC_PUISSANCE_NETTE,CTEC_PUISS_CV,CTEC_RAPPORT_PUIS_MASSE,CTEC_PLACES_ASSISES,CTEC_PLACES_DEBOUT,CTEC_NIVEAU_SONORE,CTEC_CO2,CTEC_VITESSE_MOTEUR,CTEC_RLIB_POLLUTION,CTEC_RLIB_CATEGORIE,CTEC_RLIB_GENRE,CTEC_RLIB_CARROSSERIE_NAT,CTEC_RLIB_CARROSSERIE_CE,CTEC_RLIB_ENERGIE,date_premiere_immat,date_premiere_immat_siv,dos_date_derniere_modif,dos_date_conversion_siv,date_annulation_ci,annulation_ci,vehicule_vole,ci_vole,import,imp_imp_immat,imp_imp_pays,pays_import,historique,pve,pers_date_naissance_tit,anomaly,utac_encrypted_immat,utac_encrypted_vin,utac_ask_ct,_id
1879,EE 490 XJ,10055240025,AXdmCkFDWgQm,,2013DS30654,2016-08-04T22:00:00.000Z,NON,NON,NON,GUANTO,,,PAUL,44440,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF7SH8FP0AJ774289,INCONNU,M10CTRVP000N555,CE,e2*2001/116*0371*07,C3 PICASSO,CITROEN,SH8FP0/1,1321.0,1747.0,1747.0,2597.0,1246.0,1397.0,70.0,6.0,,5.0,,78.0,149.0,3750.0,715/2007*692/2008EURO5,M1,VP,CI,AF,ES,2010-12-01T23:00:00.000Z,2016-08-04T22:00:00.000Z,2016-08-05T06:53:36.032Z,,,NON,NON,NON,OUI,1ACW829,bel,Belgique,"[{""opa_date"": ""2016-08-04T11:53:23.967Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],AXdrDEhGVxAk,EnR8azlOMRhecnxOdVt3dlA=,OUI,guantopaulee490xj2013ds30654
1881,EE 625 NG,10055290441,AXdmDUFAWgYt,,2013DH20123,2016-08-09T22:00:00.000Z,NON,NON,NON,PETAIN,,,PAUL,59221,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",JS1A811110Z034080,GRIS CLAIR,LJS18L40N008,CE,e4*92/61*0060*02,,SUZUKI,WVA8111,230.0,440.0,440.0,,230.0,600.0,57.0,6.0,0.25,2.0,,88.0,,5250.0,,L3e,MTT2,SOLO,,ES,2003-04-07T22:00:00.000Z,2016-08-09T22:00:00.000Z,2016-08-10T08:05:01.664Z,,,NON,NON,NON,OUI,MABL995,bel,Belgique,"[{""opa_date"": ""2016-08-10T07:28:01.022Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],AXdrDkNDVwYp,DmF6eUlHRnlfA2xJcVt1dlk=,NON,petainpaulee625ng2013dh20123
1888,EF 848 EC,10056057922,AXRmCEdGWhEp,,2010BS72842,2020-07-06T22:00:00.000Z,NON,OUI,NON,BELBIYAD,,,MASSENISSA,57190,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WVWZZZ1KZCY504581,NOIR,M10VWGVP003S668,CE,e1*2001/116*0242*39,GOLF,VOLKSWAGEN,1KACCAYCX0FM5FM5A4054L7MGN1,1314.0,1750.0,1750.0,3170.0,1239.0,1598.0,77.0,5.0,,5.0,,72.0,99.0,2470.0,715/2007*692/2008EURO5,M1,VP,BREAK,AC,GO,2011-10-09T22:00:00.000Z,2016-10-10T22:00:00.000Z,2020-07-07T13:46:36.573Z,,,NON,NON,NON,OUI,MP0930,lux,Luxembourg,"[{""opa_date"": ""2020-07-07T13:46:36.372Z"", ""opa_type"": ""DUPLICATA""},{""opa_date"": ""2016-10-11T12:53:45.021Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1995-10-02T23:00:00.000Z,"['duplicata', 'import']",AXRrAEVOVw0t,E2QcYissRgM0cG9Mcltwdlg=,OUI,belbiyadmassenissaef848ec2010bs72842
1894,DB 010 HF,10055866787,AXRmDUBBWhg4,,2015ES29263,2020-06-29T22:00:00.000Z,NON,NON,NON,TAILLEUX,,,JEREMY,59142,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF77J9HTC62844803,INCONNU,MCT5114C6282,CE,e2*2001/116*0366*01,BERLINGO,CITROEN,7J9HTC,1482.0,2040.0,2040.0,2940.0,1407.0,1560.0,55.2,5.0,,5.0,,78.0,150.0,3000.0,70/220*2003/76EURO4,M1,VP,BREAK,AC,GO,2008-11-26T23:00:00.000Z,2016-09-28T22:00:00.000Z,2020-06-30T10:32:16.604Z,,,NON,NON,NON,OUI,232AFK,bel,Belgique,"[{""opa_date"": ""2020-06-12T12:00:05.936Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2020-06-02T06:31:40.604Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2016-09-28T13:25:53.829Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1995-10-02T23:00:00.000Z,['import'],AHBrCEBGVwAo,EnR8DztPPxwtBQRBdlt9flo=,OUI,tailleuxjeremydb010hf2015es29263
1895,AL 998 EY,10055788924,AXRmDUVAWgQv,,2015FD31232,2016-09-22T22:00:00.000Z,NON,NON,NON,CLOAREC,,,CHOKRI,59123,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WBACM11090R014911,GRIS CLAIR,MBM1425EG303,CE,e1*98/14*0029*12,Z3,BMW,R/CCM1101,1295.0,1490.0,1490.0,,1220.0,1895.0,87.0,8.0,,2.0,,83.0,189.0,4125.0,70/220*98/69EURO3,M1,VP,CABR,,ES,2001-02-05T23:00:00.000Z,2016-09-22T22:00:00.000Z,2020-10-07T06:34:39.835Z,,,NON,NON,NON,OUI,XA16FMG,bel,Belgique,"[{""opa_date"": ""2016-09-23T07:16:51.570Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1963-08-03T23:00:00.000Z,['import'],BX5rAUhOVw03,E3AKezxHRnhXA2RJc1t8f1g=,OUI,cloarecchokrial998ey2015fd31232
1901,EF 696 LY,10055966501,AXRmAENOWhwj,,2020EP49760,2019-09-10T22:00:00.000Z,NON,NON,NON,SABIN,,,CHRISTIANE,31150,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",JTDKGNEC904844752,GRIS FONCE,M10JT0VP012M102,CE,e11*2001/116*0236*12,AYGO,TOYOTA,AB1KGB40(H)KGB40L-AHMGKW(2N),930.0,1240.0,1240.0,,855.0,998.0,51.0,4.0,,4.0,,76.0,95.0,3750.0,715/2007*2015/45EURO6,M1,VP,CI,AB,ES,2016-06-29T22:00:00.000Z,2016-10-03T22:00:00.000Z,2019-09-11T11:51:09.924Z,,,NON,NON,NON,OUI,FE 420ST,ita,Italie,"[{""opa_date"": ""2019-09-11T11:48:09.808Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2019-08-09T12:52:00.233Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2016-10-04T08:09:32.634Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1994-06-15T23:00:00.000Z,['import'],AXRrDkhAVwQ3,DmYPczY4MgtXAwJBdltye1s=,OUI,sabinchristianeef696ly2020ep49760
1902,CC 159 HB,10055707853,AXRmAEdGWgAv,,,2016-09-18T22:00:00.000Z,NON,NON,NON,LEMAITRE,,,JOELLE,49150,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF12RAU1D5B024828,INCONNU,M10RENVP4728762,CE,e2*2001/116*0327*75,CAPTUR,RENAULT,2RAU1D,1259.0,1723.0,1723.0,2623.0,1184.0,1197.0,87.0,6.0,,5.0,,75.0,125.0,3750.0,715/2007*2015/45EURO6,M1,VP,CI,AB,ES,2016-03-16T23:00:00.000Z,2016-09-18T22:00:00.000Z,2016-09-19T08:18:11.579Z,,,NON,NON,NON,OUI,5109JMN,esp,Espagne,"[{""opa_date"": ""2016-09-16T14:19:52.965Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1995-10-02T23:00:00.000Z,['import'],B3FrCURPVwAs,EnR6CiM3InkqBnRJcFt9fFE=,OUI,lemaitrejoellecc159hb
1909,EG 525 FE,10056405391,AXVmC0BHWhgq,,2012BK70689,2016-11-07T23:00:00.000Z,NON,NON,NON,VERITE,,,PAUL,62410,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1JZ890H51484043,NOIR,M10RENVP472E768,CE,e2*2001/116*0379*43,MEGANE SCENIC,RENAULT,JZ890H,1491.0,1984.0,1984.0,3284.0,1416.0,1461.0,81.0,5.0,,5.0,,76.0,105.0,3000.0,715/2007*2015/45EURO6,M1,VP,CI,AB,GO,2016-08-23T22:00:00.000Z,2016-11-07T23:00:00.000Z,2016-11-08T07:08:05.425Z,,,NON,NON,NON,OUI,1PPT811,bel,Belgique,"[{""opa_date"": ""2016-11-07T11:00:18.666Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],AXVrDUNDVw4r,EnR6citOTngmBgdNelt1elo=,OUI,veritepauleg525fe2012bk70689
1917,BW 652 BN,10056814218,AXpmCUBHWgA6,,2013FE82370,2016-12-06T23:00:00.000Z,NON,NON,NON,ETCHECOPAR,,,JEAN BAPTISTE,86190,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF3LBBHZHF1134817,GRIS CLAIR,M10PGTVP011K927,CE,e2*2007/46*0405*04,308,PEUGEOT,LBBHZH-C26000,1260.0,1810.0,1810.0,3203.0,1185.0,1560.0,88.0,5.0,,5.0,,72.0,84.0,2625.0,715/2007*195/2013EURO6,M1,VP,CI,AB,GO,2015-10-25T23:00:00.000Z,2016-12-06T23:00:00.000Z,2016-12-07T13:35:13.825Z,,,NON,NON,NON,OUI,HH FD 8662,deu,Allemagne,"[{""opa_date"": ""2016-12-06T08:48:09.958Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1994-06-15T23:00:00.000Z,['import'],BmVrDkREVwog,EnR4dDM0PxImdQdIcVt9f14=,OUI,etchecoparjeanbaptistebw652bn2013fe82370
1918,AE 507 TL,10057114081,AXpmC0lBWh8g,,2009AZ56576,2017-10-02T22:00:00.000Z,NON,NON,NON,SOULOUMIAC,,,ALI,80540,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF33E9HXC8S764267,NOIR,MPE5214MT177,CE,e2*2001/116*0301*01,307,PEUGEOT,3E9HXC,1359.0,1830.0,1830.0,3130.0,,1560.0,66.2,5.0,,5.0,,77.0,131.0,3000.0,70/220*2003/76EURO4,M1,VP,BREAK,AC,GO,2006-12-05T23:00:00.000Z,2016-12-26T23:00:00.000Z,2017-10-03T12:04:14.352Z,,,NON,NON,NON,OUI,1FPW277,bel,Belgique,"[{""opa_date"": ""2017-10-03T12:04:11.557Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2017-09-26T12:51:12.252Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2016-12-26T12:57:08.845Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1994-06-15T23:00:00.000Z,['import'],BXdrDUFBVxwi,EnR4CzRPPxAtC2VOdFt3eF4=,OUI,souloumiacaliae507tl2009az56576
1919,BA 521 NL,10056960933,AXpmDEZAWgY4,,2015FE11009,2016-12-14T23:00:00.000Z,NON,NON,NON,,DUPONT TRANSPORTS,8.0818064E8,,2240,"{""suspensions"": [], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [{ ""date"": ""2016-12-29 00:00:00.0"",""nom_creancier"": ""SOCIETE GENERALE""}], ""dvs"": []}",WMAL20ZZZYW144872,ORANGE FONCE,,IS,AU-2807.96.01,8.163 LC,MAN,4L20P80K3B1,7315.0,7490.0,7490.0,,7240.0,4580.0,114.0,12.0,,2.0,,83.0,,1800.0,,N2,VASP,TRAVAUX,,GO,2000-04-04T22:00:00.000Z,2016-12-14T23:00:00.000Z,2016-12-29T13:33:14.413Z,,,NON,NON,NON,OUI,WI-SV 5988,deu,Allemagne,"[{""opa_date"": ""2016-12-29T13:33:14.369Z"", ""opa_type"": ""INSCRIPTION_GAGE""},{""opa_date"": ""2016-12-15T13:30:19.587Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],,"['import', 'gage']",BnNrDUNHVwYi,E38KdENGLRI0amFIdlt9eVs=,OUI,duponttransports8081806400ba521nl2015fe11009
1922,BD 813 HM,10057147327,AXpmD0NAWhA+,,2010AD99293,2016-12-27T23:00:00.000Z,NON,NON,NON,GARNIER,,,AXEL,54170,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",UU1HSDJ9G50114221,NOIR,M10DACVP0006984,CE,e2*2001/116*0314*80,DUSTER,DACIA,HSDJ9G,1395.0,1875.0,1875.0,3375.0,,1461.0,80.0,6.0,,5.0,,78.0,123.0,3000.0,715/2007*2015/45EURO6,M1,VP,BREAK,AC,GO,2016-11-22T23:00:00.000Z,2016-12-27T23:00:00.000Z,2016-12-28T08:31:22.820Z,,,NON,NON,NON,OUI,1RDK121,bel,Belgique,"[{""opa_date"": ""2016-12-28T08:19:31.103Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1963-08-03T23:00:00.000Z,['import'],BnZrAEBFVwAj,EWd6cCIyPXEpBgZIc1t3fFg=,OUI,garnieraxelbd813hm2010ad99293
1925,EJ 742 WG,10057326605,AXhmCEVBWg03,,2011AF93568,2020-12-06T23:00:00.000Z,NON,NON,NON,TOULZA,,,VERONIQUE,11120,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WAUZZZ8K9FY504638,NOIR,M10AUDVP008Y307,CE,e1*2001/116*0430*33,A4 AVANT,AUDI,B8ACDUCQ1QD7B5034RB8KDS57MJEM1,1800.0,2295.0,2295.0,4265.0,1725.0,2967.0,180.0,15.0,,5.0,,75.0,154.0,2375.0,715/2007*630/2012EURO5,M1,VP,BREAK,AC,GO,2014-10-01T22:00:00.000Z,2017-01-10T23:00:00.000Z,2020-12-07T08:12:52.450Z,,,NON,NON,NON,OUI,WUIT50,deu,Allemagne,"[{""opa_date"": ""2020-12-07T08:12:49.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2017-01-11T08:36:42.000Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],AXhrD0VEVx8p,E3MeYissTwNXdW9McltzfVE=,OUI,toulzaveroniqueej742wg2011af93568
1929,AM 094 DQ,10057226891,AXhmDkFFWgk0,,2017FE29866,2017-01-01T23:00:00.000Z,NON,NON,NON,COMPAGNON,,,PIERRE,13130,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WDD11730817J04698,INCONNU,M10MCDVPKP6H764,CE,e1*2001/116*0470*10,CLASSE CLA,MERCEDES BENZ,245G23S1P2WZAAB543,1500.0,2005.0,2005.0,3520.0,1425.0,2143.0,100.0,7.0,,5.0,,77.0,114.0,2500.0,715/2007*136/2014EURO6,M1,VP,CI,AA,GO,2014-10-22T22:00:00.000Z,2017-01-01T23:00:00.000Z,2017-01-02T13:20:35.329Z,,,NON,NON,NON,OUI,1CHJ986,bel,Belgique,"[{""opa_date"": ""2017-01-02T12:38:51.439Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1965-10-26T23:00:00.000Z,['import'],BX9rCEhCVww/,E3YPCUBBRHhWAgEzcltzd1E=,OUI,compagnonpierream094dq2017fe29866
1935,BE 481 LA,10058223298,AXlmCkVFWh48,"[""COL""]",2011EZ14375,2019-05-08T22:00:00.000Z,NON,NON,NON,PEREY,,,PIERRE,50690,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",2GTEK14H3EU174703,NOIR,,IS,,,GMC,K15,,,3000.0,,2190.0,,,24.0,,3.0,,,,,,,CTTE,PLATEAU,,ES,1983-12-31T23:00:00.000Z,2017-03-15T23:00:00.000Z,2019-05-09T08:02:18.976Z,,,NON,NON,NON,OUI,E07KAV-9,can,Canada,"[{""opa_date"": ""2019-05-09T08:02:14.356Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2019-05-09T07:57:43.232Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2017-03-16T08:17:08.714Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1994-06-15T23:00:00.000Z,['import'],BndrDElHVwQv,dnUffTpHQwBddmNIdVtyflo=,NON,pereypierrebe481la2011ez14375
1938,BY 823 BZ,10058228026,AXlmDEFAWh8s,,2013EH77975,2017-03-15T23:00:00.000Z,NON,NON,NON,,ASSOCIATION OUEST,7.01365108E8,,69230,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",JN1JCAT32U9474242,VERT FONCE,M10NSSVP0265137,CE,e13*2007/46*1456*07,X-TRAIL,NISSAN,T32AA11,1740.0,2310.0,2310.0,3810.0,1665.0,1598.0,96.0,7.0,,7.0,,73.0,139.0,3000.0,715/2007*2015/45EURO6,M1,VP,BREAK,AF,GO,2016-10-03T22:00:00.000Z,2017-03-15T23:00:00.000Z,2017-03-16T13:11:29.915Z,,,NON,NON,NON,OUI,04102016,bel,Belgique,"[{""opa_date"": ""2017-03-16T10:23:30.567Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],,['import'],BmtrAENFVwo0,Dnx6cjI3I3tcZg9NdVt3els=,OUI,associationouest7013651080by823bz2013eh77975
1939,EK 156 KR,10057795274,AXlmDUFPWgos,,2012FN81711,2019-07-16T22:00:00.000Z,NON,NON,NON,VAURIS,,,ABDELLATIF,31600,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF34C9HZC52294828,BLEU FONCE,MPE5312VF475,CE,e2*2001/116*0362*00,308,PEUGEOT,4C9HZC,1397.0,1850.0,1850.0,3120.0,1322.0,1560.0,80.0,6.0,,5.0,,78.0,130.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AB,GO,2008-04-02T22:00:00.000Z,2017-02-14T23:00:00.000Z,2019-07-17T15:03:40.268Z,2017-02-14T23:00:00.000Z,,NON,NON,NON,OUI,,DE,Allemagne,"[{""opa_date"": ""2019-07-17T15:03:38.063Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2017-02-15T09:20:20.489Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2017-02-15T09:20:20.488Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2016-04-14T16:09:41.976Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2016-04-14T15:40:14.546Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2016-04-08T14:22:48.448Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-03-11T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],AXlrCURAVwM8,EnR4DDJPPxItBgRLe1t9fFE=,OUI,vaurisabdellatifek156kr2012fn81711
1942,AQ 935 AE,10057969374,AXlmAEVEWgIq,,2011FN59056,2017-02-26T23:00:00.000Z,NON,NON,NON,,DESCHAMPS SECURITE,6.63110054E8,,67110,"{""suspensions"": [], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [{ ""date"": ""2017-04-24 00:00:00.0"",""nom_creancier"": ""CCM DES VOSGES DU NORD""}], ""dvs"": []}",VF3YC1MFB12004822,BLANC,N10PGTCT064L132,CE,e3*2007/46*0045*13,BOXER,PEUGEOT,YC1MFB/HY,1985.0,3500.0,3500.0,5500.0,1910.0,1997.0,81.0,7.0,,3.0,,80.0,163.0,2813.0,715/2007*136/2014EURO6,N1,CTTE,FOURGON,BB,GO,2017-02-26T23:00:00.000Z,2017-02-26T23:00:00.000Z,2017-04-24T07:06:13.699Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2017-04-24T07:06:13.628Z"", ""opa_type"": ""INSCRIPTION_GAGE""},{""opa_date"": ""2017-02-27T17:06:25.350Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],,['gage'],BWNrAUJDVwkr,EnR4YTJHOg4sAgRJclt9fFs=,OUI,deschampssecurite6631100540aq935ae2011fn59056
1947,DW 470 PF,10058802995,AX5mCEJCWhAt,,2012CR34224,2017-04-23T22:00:00.000Z,NON,NON,NON,SEBAIHIA,,,VIVIANE,59460,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WDF6398151Y354786,GRIS CLAIR,M10MCDVP0065807,CE,e9*2001/116*0048*13,VIANO,MERCEDES BENZ,639ZLCHL3E4B2D1,2340.0,2940.0,2940.0,5300.0,2265.0,2148.0,110.0,10.0,,8.0,,78.0,229.0,2850.0,70/220*2003/76EURO4,M1,VP,BREAK,AF,GO,2010-04-28T22:00:00.000Z,2017-04-23T22:00:00.000Z,2017-04-24T09:28:04.719Z,,,NON,NON,NON,OUI,NDE747,bel,Belgique,"[{""opa_date"": ""2017-04-21T12:22:27.811Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1995-10-02T23:00:00.000Z,['import'],AGVrDEZGVxgo,E3YNDkJPT3lbAm9Kd1tydl8=,OUI,sebaihiavivianedw470pf2012cr34224
1951,BM 940 LE,10058552231,AX5mDERPWgM6,,2015EV28939,2017-04-03T22:00:00.000Z,NON,NON,NON,NAHI,,,NORBERT,76770,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VSKDAAC13UE924784,GRIS CLAIR,M10NSSVP026R062,CE,e9*2007/46*3086*05,PULSAR,NISSAN,C13AA02,1345.0,1785.0,1785.0,2985.0,1270.0,1461.0,81.0,5.0,,5.0,,72.0,94.0,3000.0,715/2007*2015/45EURO6,M1,VP,CI,AF,GO,2016-06-28T22:00:00.000Z,2017-04-03T22:00:00.000Z,2018-05-07T19:29:51.750Z,,,NON,NON,NON,OUI,JV-846-S,nld,Pays-Bas,"[{""opa_date"": ""2017-04-03T14:33:54.765Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1965-10-26T23:00:00.000Z,['import'],Bn9rAUVGVwQr,EmEAfDA3NHldZnNAcFtydl0=,OUI,nahinorbertbm940le2015ev28939
1952,EL 530 KA,10058661221,AX5mDUJBWhg8,,2018BL49188,2017-04-10T22:00:00.000Z,NON,NON,NON,CANDIARD,,,OLIMPIO,67320,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF30ERHE8E8194995,GRIS CLAIR,M10PGTVP010R450,CE,e2*2007/46*0004*16,5008,PEUGEOT,0ERHE8/1,1615.0,2310.0,2310.0,3510.0,1540.0,1997.0,110.0,8.0,,7.0,,75.0,138.0,2813.0,715/2007*630/2012EURO5,M1,VP,CI,AF,GO,2015-01-12T23:00:00.000Z,2017-04-10T22:00:00.000Z,2017-04-11T13:14:10.704Z,,,NON,NON,NON,OUI,AIC79E,cze,République Tchèque,"[{""opa_date"": ""2017-04-11T11:29:43.367Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1995-10-02T23:00:00.000Z,['import'],AX5rDUJGVwMv,EnR4CDQkPw1Wdg5Ie1t8d1w=,OUI,candiardolimpioel530ka2018bl49188
1954,EL 286 PS,10058422949,AX5mDUlBWg0s,,2015DZ02378,2017-03-28T22:00:00.000Z,NON,NON,NON,DANIEL,,,XAVIER,84400,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1KC0HAF20234398,VERT FONCE,MRE1102K5627,CE,e2*98/14*0164*08,KANGOO,RENAULT,KC0HAF,1140.0,1645.0,1645.0,2235.0,1065.0,1390.0,55.0,6.0,,5.0,,84.0,177.0,4125.0,96/69,M1,VP,CI,,ES,2000-05-30T22:00:00.000Z,2017-03-28T22:00:00.000Z,2017-03-29T06:26:48.177Z,,,NON,NON,NON,OUI,B-J6120,deu,Allemagne,"[{""opa_date"": ""2017-03-28T15:06:59.475Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],AX5rCklAVxg9,EnR6czJGPwkoAQZLcVt2d1E=,OUI,danielxavierel286ps2015dz02378
1957,DF 813 XT,10058407610,AX5mAENGWgwt,,2017AL43114,2017-03-27T22:00:00.000Z,NON,NON,NON,RETAIL,,,NORBERT MARY,24500,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WF0JXXGAJJ1104084,GRIS CLAIR,M10FRDVP0139189,CE,e9*2001/116*0069*09,FIESTA,FORD,JA8KVJA1J5AEABH,1105.0,1540.0,1540.0,2290.0,1030.0,1399.0,51.5,4.0,,5.0,,74.0,104.0,3000.0,715/2007*692/2008EURO5,M1,VP,CI,AB,GO,2012-04-19T22:00:00.000Z,2017-03-27T22:00:00.000Z,2017-03-28T08:29:53.907Z,,,NON,NON,NON,OUI,EK 12 HKL,gbr,Royaume-Uni,"[{""opa_date"": ""2017-03-28T08:24:06.782Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],AHRrAEBFVxA6,E3R7cikuMAkkeQdIclt1dl0=,OUI,retailnorbertmarydf813xt2017al43114
